seq_id,tm
33138,47.657906
33139,44.742317
33140,45.9827
33141,45.146587
33142,45.96747
33143,45.4929
33144,46.1511
33145,41.693974
33146,46.36304
33147,46.478424
33148,45.902565
33149,44.493782
33150,44.898052
33151,46.44023
33152,45.718933
33153,45.244366
33154,45.902565
33155,41.44544
33156,47.265858
33157,47.445965
33158,48.021824
33159,46.037178
33160,47.277565
33161,46.441444
33162,47.445965
33163,42.98884
33164,47.657906
33165,44.159298
33166,47.958405
33167,47.38255
33168,44.630966
33169,47.21415
33170,46.378025
33171,47.920208
33172,47.198906
33173,46.72434
33174,47.38255
33175,42.92542
33176,47.594486
33177,44.159298
33178,47.38255
33179,44.630966
33180,47.21415
33181,46.378025
33182,47.920208
33183,47.198906
33184,47.38255
33185,42.92542
33186,47.594486
33187,41.295334
33188,44.742317
33189,45.9827
33190,46.688766
33191,45.96747
33192,45.4929
33193,41.693974
33194,46.36304
33195,45.192734
33196,45.850933
33197,41.393806
33198,45.192734
33199,45.850933
33200,41.393806
33201,47.767605
33202,47.445965
33203,47.445965
33204,47.265858
33205,49.191097
33206,44.222713
33207,46.037178
33208,47.277565
33209,46.441444
33210,47.445965
33211,47.262325
33212,47.445965
33213,42.98884
33214,46.212246
33215,47.95738
33216,46.212246
33217,44.80346
33218,44.96187
33219,46.212246
33220,46.749905
33221,46.028606
33222,46.212246
33223,41.75512
33224,46.424187
33225,47.767605
33226,47.445965
33227,47.445965
33228,44.222713
33229,48.021824
33230,46.441444
33231,47.983624
33232,47.262325
33233,47.445965
33234,45.57236
33235,45.75246
33236,47.4976
33237,42.529217
33238,44.343678
33239,45.58406
33240,44.747948
33241,45.75246
33242,45.56883
33243,45.09426
33244,45.75246
33245,41.295334
33246,45.9644
33247,45.57236
33248,45.75246
33249,47.4976
33250,46.32832
33251,45.75246
33252,44.343678
33253,45.75246
33254,46.290127
33255,45.56883
33256,45.09426
33257,45.75246
33258,41.295334
33259,45.9644
33260,45.81592
33261,45.63229
33262,45.81592
33263,41.358795
33264,46.027863
33265,45.192734
33266,45.850933
33267,41.393806
33268,46.062874
33269,45.65067
33270,46.891052
33271,46.05494
33272,47.059452
33273,47.59712
33274,47.059452
33275,46.401253
33276,47.059452
33277,47.271393
33278,42.988995
33279,44.80346
33280,46.043846
33281,44.96187
33282,41.75512
33283,46.424187
33284,45.75246
33285,45.57236
33286,44.343678
33287,45.58406
33288,44.747948
33289,45.75246
33290,46.290127
33291,45.56883
33292,45.09426
33293,41.295334
33294,45.9644
33295,46.290127
33296,45.09426
33297,45.75246
33298,41.295334
33299,45.9644
33300,47.445965
33301,47.265858
33302,47.445965
33303,49.191097
33304,44.222713
33305,48.021824
33306,47.277565
33307,47.262325
33308,46.787758
33309,42.98884
33310,47.657906
33311,45.192734
33312,45.850933
33313,41.393806
33314,45.192734
33315,45.850933
33316,45.81592
33317,46.35359
33318,45.63229
33319,45.157722
33320,45.81592
33321,41.358795
33322,44.747948
33323,45.75246
33324,45.56883
33325,45.75246
33326,41.295334
33327,46.891052
33328,46.05494
33329,47.059452
33330,47.59712
33331,46.87582
33332,45.641678
33333,45.81592
33334,45.63229
33335,45.157722
33336,45.81592
33337,41.358795
33338,45.81592
33339,45.63229
33340,45.81592
33341,46.027863
33342,45.9827
33343,46.1511
33344,45.146587
33345,45.96747
33346,45.4929
33347,46.36304
33348,47.767605
33349,47.445965
33350,47.445965
33351,47.265858
33352,44.222713
33353,48.021824
33354,47.445965
33355,47.445965
33356,46.441444
33357,47.445965
33358,47.983624
33359,47.262325
33360,47.445965
33361,42.98884
33362,47.059452
33363,47.59712
33364,46.87582
33365,46.401253
33366,47.059452
33367,45.902565
33368,46.478424
33369,44.493782
33370,45.902565
33371,41.44544
33372,46.114506
33373,49.12768
33374,44.159298
33375,47.38255
33376,44.630966
33377,46.378025
33378,47.198906
33379,46.72434
33380,42.92542
33381,47.594486
33382,46.086178
33383,47.059452
33384,45.65067
33385,46.891052
33386,47.059452
33387,46.87582
33388,46.401253
33389,47.059452
33390,47.059452
33391,47.271393
33392,46.290127
33393,45.56883
33394,45.09426
33395,45.75246
33396,41.295334
33397,45.9644
33398,45.81592
33399,46.35359
33400,45.63229
33401,45.157722
33402,46.027863
33403,45.75246
33404,45.57236
33405,47.4976
33406,42.529217
33407,45.75246
33408,45.58406
33409,45.56883
33410,45.09426
33411,45.75246
33412,47.059452
33413,45.65067
33414,46.891052
33415,46.05494
33416,47.59712
33417,46.401253
33418,47.059452
33419,45.641678
33420,47.271393
33421,45.59941
33422,45.81592
33423,45.157722
33424,46.027863
33425,49.12768
33426,47.21415
33427,46.378025
33428,46.72434
33429,47.38255
33430,42.92542
33431,46.05494
33432,47.59712
33433,46.87582
33434,47.271393
33435,47.445965
33436,47.265858
33437,44.222713
33438,47.445965
33439,46.037178
33440,47.445965
33441,47.983624
33442,47.262325
33443,46.787758
33444,47.657906
33445,47.958405
33446,44.630966
33447,47.21415
33448,46.378025
33449,47.38255
33450,47.920208
33451,47.198906
33452,47.594486
33453,46.062874
33454,44.96068
33455,45.14431
33456,40.68718
33457,45.356247
33458,45.57236
33459,45.75246
33460,46.32832
33461,45.75246
33462,44.343678
33463,45.58406
33464,45.75246
33465,41.295334
33466,44.96068
33467,44.48611
33468,45.14431
33469,40.68718
33470,45.356247
33471,45.75246
33472,46.290127
33473,45.56883
33474,45.09426
33475,45.75246
33476,41.295334
33477,45.9644
33478,45.192734
33479,45.850933
33480,41.393806
33481,44.747948
33482,45.75246
33483,45.9644
33484,47.059452
33485,46.05494
33486,47.59712
33487,46.87582
33488,45.641678
33489,45.75246
33490,41.295334
33491,47.059452
33492,45.65067
33493,47.059452
33494,47.59712
33495,46.87582
33496,46.401253
33497,47.059452
33498,45.641678
33499,47.271393
33500,45.57236
33501,45.75246
33502,47.4976
33503,42.529217
33504,46.32832
33505,45.75246
33506,44.343678
33507,45.58406
33508,45.56883
33509,45.09426
33510,45.75246
33511,41.295334
33512,45.9644
33513,44.747948
33514,45.75246
33515,46.290127
33516,45.56883
33517,45.09426
33518,45.75246
33519,45.9644
33520,45.9644
33521,44.96068
33522,44.48611
33523,45.14431
33524,40.68718
33525,45.356247
33526,46.290127
33527,45.56883
33528,45.09426
33529,45.75246
33530,41.295334
33531,45.146587
33532,46.1511
33533,45.96747
33534,45.4929
33535,46.1511
33536,41.693974
33537,41.295334
33538,45.9644
33539,44.747948
33540,45.75246
33541,46.290127
33542,45.56883
33543,45.75246
33544,41.295334
33545,45.9644
33546,46.35359
33547,45.63229
33548,45.81592
33549,41.358795
33550,46.027863
33551,47.767605
33552,47.445965
33553,47.445965
33554,47.265858
33555,47.445965
33556,49.191097
33557,44.222713
33558,48.021824
33559,46.037178
33560,46.441444
33561,47.983624
33562,47.262325
33563,46.787758
33564,47.657906
33565,49.12768
33566,44.159298
33567,47.958405
33568,46.378025
33569,47.198906
33570,46.72434
33571,42.92542
33572,47.594486
33573,45.65067
33574,46.05494
33575,47.059452
33576,47.59712
33577,46.87582
33578,47.059452
33579,47.271393
33580,44.742317
33581,45.9827
33582,45.146587
33583,45.96747
33584,45.4929
33585,46.1511
33586,41.693974
33587,46.478424
33588,45.902565
33589,44.493782
33590,44.898052
33591,45.902565
33592,46.44023
33593,46.114506
33594,47.767605
33595,47.445965
33596,47.445965
33597,47.265858
33598,47.445965
33599,47.445965
33600,48.021824
33601,47.445965
33602,47.277565
33603,46.441444
33604,47.445965
33605,47.262325
33606,42.98884
33607,47.657906
33608,46.086178
33609,45.75246
33610,45.57236
33611,45.75246
33612,47.4976
33613,42.529217
33614,46.32832
33615,44.343678
33616,45.58406
33617,44.747948
33618,45.75246
33619,45.56883
33620,45.09426
33621,45.75246
33622,41.295334
33623,45.9644
33624,41.295334
33625,42.988995
33626,46.212246
33627,44.80346
33628,45.59941
33629,46.424187
33630,46.35359
33631,45.63229
33632,45.157722
33633,45.81592
33634,44.742317
33635,45.9827
33636,45.4929
33637,47.767605
33638,47.265858
33639,49.191097
33640,48.021824
33641,46.441444
33642,47.445965
33643,47.262325
33644,46.787758
33645,45.192734
33646,45.850933
33647,41.393806
33648,46.290127
33649,45.75246
33650,45.56883
33651,45.09426
33652,45.75246
33653,41.295334
33654,45.9644
33655,49.12768
33656,44.159298
33657,47.958405
33658,47.38255
33659,47.21415
33660,46.378025
33661,47.38255
33662,47.920208
33663,47.198906
33664,46.72434
33665,42.92542
33666,47.594486
33667,47.059452
33668,45.65067
33669,46.891052
33670,46.05494
33671,47.059452
33672,47.59712
33673,46.87582
33674,46.401253
33675,47.059452
33676,45.641678
33677,47.271393
33678,47.4976
33679,42.529217
33680,45.75246
33681,44.343678
33682,45.58406
33683,44.747948
33684,45.75246
33685,45.96747
33686,46.1511
33687,41.693974
33688,46.36304
33689,47.4976
33690,46.32832
33691,44.343678
33692,45.58406
33693,44.747948
33694,45.75246
33695,45.56883
33696,41.295334
33697,47.767605
33698,47.445965
33699,47.445965
33700,47.265858
33701,47.445965
33702,44.222713
33703,48.021824
33704,46.037178
33705,46.441444
33706,47.445965
33707,47.262325
33708,47.657906
33709,45.65067
33710,47.59712
33711,47.059452
33712,45.641678
33713,47.271393
33714,44.493782
33715,45.244366
33716,45.902565
33717,45.81592
33718,46.35359
33719,45.63229
33720,45.81592
33721,41.358795
33722,46.027863
33723,45.57236
33724,45.75246
33725,47.4976
33726,42.529217
33727,45.75246
33728,44.343678
33729,45.58406
33730,45.75246
33731,44.747948
33732,45.75246
33733,45.850933
33734,41.393806
33735,46.062874
33736,46.290127
33737,45.75246
33738,45.56883
33739,41.295334
33740,45.9644
33741,45.192734
33742,41.393806
33743,46.062874
33744,45.75246
33745,45.57236
33746,45.75246
33747,47.4976
33748,45.75246
33749,44.343678
33750,45.58406
33751,44.747948
33752,45.75246
33753,45.75246
33754,45.09426
33755,45.9644
33756,44.159298
33757,47.958405
33758,47.38255
33759,46.378025
33760,47.38255
33761,47.920208
33762,46.72434
33763,49.12768
33764,44.159298
33765,47.38255
33766,44.630966
33767,47.21415
33768,46.378025
33769,47.38255
33770,47.920208
33771,47.38255
33772,47.198906
33773,46.72434
33774,47.38255
33775,47.594486
33776,45.75246
33777,45.9644
33778,47.059452
33779,45.65067
33780,46.05494
33781,47.059452
33782,47.59712
33783,46.87582
33784,47.059452
33785,47.059452
33786,45.641678
33787,45.146587
33788,46.1511
33789,45.4929
33790,46.1511
33791,41.693974
33792,46.36304
33793,47.767605
33794,47.445965
33795,47.265858
33796,47.445965
33797,49.191097
33798,44.222713
33799,47.445965
33800,47.277565
33801,46.441444
33802,42.98884
